path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1011572216.webp,0.0,0.11472994834184647
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1012150929.webp,0.0,0.22559739649295807
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/101262930.webp,0.0,0.2911272943019867
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1015118661.webp,0.0,0.5707305073738098
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/101669240.webp,0.0,0.5931077003479004
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1016887272.webp,0.0,0.5572937726974487
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/104285082.webp,0.0,0.3467188775539398
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1053116826.webp,0.0,0.37628334760665894
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1066831905.webp,0.0,0.5150474309921265
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1089755335.webp,0.0,0.6013335585594177
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1097710887.webp,0.0,0.5162445306777954
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1112334131.webp,0.0,0.2446628361940384
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1117972841.webp,0.0,0.3233787715435028
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1138784872.webp,0.0,0.48317044973373413
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/11551286.webp,0.0,0.4477856755256653
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1157215900.webp,0.0,0.6132201552391052
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1160441615.webp,0.0,0.8223881721496582
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/116409198.webp,0.0,0.45772793889045715
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1181708011.webp,0.0,0.02311854250729084
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/118854260.webp,0.0,0.29872673749923706
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/118939364.webp,0.0,0.22121091187000275
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1196746186.webp,0.0,0.24916383624076843
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1196886054.webp,0.0,0.5865877270698547
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/122301379.webp,0.0,0.3255729675292969
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/123101580.webp,0.0,0.5094274282455444
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1234206849.webp,0.0,0.2842423617839813
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1235099089.webp,0.0,0.18091613054275513
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1235455146.webp,0.0,0.35088565945625305
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/123997871.webp,0.0,0.6451011896133423
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1246863003.webp,0.0,0.43214625120162964
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/125635185.webp,0.0,0.3195505142211914
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1260816604.webp,0.0,0.050107039511203766
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/128395402.webp,0.0,0.4419021010398865
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1285874746.webp,0.0,0.0872027575969696
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1286805224.webp,0.0,0.2543066740036011
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1288909046.webp,0.0,0.17377236485481262
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1295719054.webp,0.0,0.4324828088283539
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/129662899.webp,0.0,0.44827893376350403
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1303727066.webp,0.0,0.3375489413738251
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1313961775.webp,0.0,0.37406599521636963
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1329832826.webp,0.0,0.33514633774757385
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1330645772.webp,0.0,0.2498362809419632
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/135444196.webp,0.0,0.3147847652435303
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/137444466.webp,0.0,0.4429483115673065
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/137444523.webp,0.0,0.46540331840515137
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1378557186.webp,0.0,0.5505438446998596
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1387014885.webp,0.0,0.2899242639541626
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1389264266.webp,0.0,0.7784136533737183
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1406296515.webp,0.0,0.53131103515625
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/140774394.webp,0.0,0.6554010510444641
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1408958345.webp,0.0,0.802700400352478
