path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1011572216.webp,0.0,0.29957669973373413
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1012150929.webp,0.0,0.36678609251976013
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101262930.webp,0.0,0.3517798185348511
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1015118661.webp,0.0,0.22696226835250854
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101669240.webp,0.0,0.3513341248035431
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1016887272.webp,0.0,0.23521265387535095
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/104285082.webp,0.0,0.30336564779281616
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1053116826.webp,0.0,0.6748498678207397
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1066831905.webp,0.0,0.8747525215148926
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1089755335.webp,0.0,0.16574427485466003
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1097710887.webp,0.0,0.34196358919143677
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1112334131.webp,0.0,0.6112518906593323
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1117972841.webp,0.0,0.42482680082321167
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1138784872.webp,0.0,0.44478920102119446
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/11551286.webp,0.0,0.1548420637845993
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1157215900.webp,0.0,0.607658326625824
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1160441615.webp,0.0,0.7661733031272888
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/116409198.webp,0.0,0.15742282569408417
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1181708011.webp,0.0,0.46119004487991333
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118854260.webp,0.0,0.1689969301223755
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118939364.webp,0.0,0.4222634434700012
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196746186.webp,0.0,0.15157730877399445
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196886054.webp,0.0,0.7715992331504822
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/122301379.webp,0.0,0.2592198848724365
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123101580.webp,0.0,0.738724410533905
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1234206849.webp,0.0,0.4233710467815399
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235099089.webp,0.0,0.09423871338367462
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235455146.webp,0.0,0.4323958456516266
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123997871.webp,0.0,0.23603254556655884
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1246863003.webp,0.0,0.86187344789505
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/125635185.webp,0.0,0.34767329692840576
