path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1011572216.png,0.0,0.2931247651576996
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1012150929.png,0.0,0.5608572959899902
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101262930.png,0.0,0.5334941744804382
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1015118661.png,0.0,0.5165895223617554
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101669240.png,0.0,0.3621850907802582
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1016887272.png,0.0,0.17171192169189453
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/104285082.png,0.0,0.23272879421710968
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1053116826.png,0.0,0.2683454751968384
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1066831905.png,0.0,0.7043184041976929
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1089755335.png,0.0,0.6870189905166626
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1097710887.png,0.0,0.770080029964447
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1112334131.png,0.0,0.6161072850227356
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1117972841.png,0.0,0.5166738033294678
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1138784872.png,0.0,0.6244450211524963
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/11551286.png,0.0,0.6220752000808716
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1157215900.png,0.0,0.44632717967033386
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1160441615.png,0.0,0.43291983008384705
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/116409198.png,0.0,0.836268424987793
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1181708011.png,0.0,0.7412877082824707
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/118854260.png,0.0,0.340800940990448
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/118939364.png,0.0,0.5517256855964661
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1196746186.png,0.0,0.4282935857772827
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1196886054.png,0.0,0.5313040018081665
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/122301379.png,0.0,0.40472325682640076
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/123101580.png,0.0,0.5108093023300171
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1234206849.png,0.0,0.10432929545640945
