path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1011572216.webp,0.0,0.5303024649620056
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1012150929.webp,0.0,0.5869117975234985
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/101262930.webp,0.0,0.4641277492046356
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1015118661.webp,0.0,0.5187065601348877
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/101669240.webp,0.0,0.5378438830375671
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1016887272.webp,0.0,0.5160302519798279
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/104285082.webp,0.0,0.4835972785949707
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1053116826.webp,0.0,0.5060847401618958
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1066831905.webp,0.0,0.5635669231414795
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1089755335.webp,0.0,0.505621075630188
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1097710887.webp,0.0,0.5050328969955444
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1112334131.webp,0.0,0.5236948132514954
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1117972841.webp,0.0,0.5290467143058777
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1138784872.webp,0.0,0.516747772693634
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/11551286.webp,0.0,0.546542227268219
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1157215900.webp,0.0,0.5926197171211243
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1160441615.webp,0.0,0.5147853493690491
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/116409198.webp,0.0,0.5340225100517273
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1181708011.webp,0.0,0.485799103975296
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/118854260.webp,0.0,0.5268412828445435
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/118939364.webp,0.0,0.5478312969207764
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1196746186.webp,0.0,0.5207092761993408
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1196886054.webp,0.0,0.5197042226791382
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/122301379.webp,0.0,0.5059022903442383
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/123101580.webp,0.0,0.5120816826820374
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1234206849.webp,0.0,0.4769315719604492
