path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1011572216.webp,0.0,0.2884337902069092
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1012150929.webp,0.0,0.10251441597938538
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/101262930.webp,0.0,0.15293942391872406
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1015118661.webp,0.0,0.3384600579738617
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/101669240.webp,0.0,0.323047012090683
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1016887272.webp,0.0,0.05674320086836815
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/104285082.webp,0.0,0.23184268176555634
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1053116826.webp,0.0,0.05550147965550423
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1066831905.webp,0.0,0.46385180950164795
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1089755335.webp,0.0,0.7721728086471558
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1097710887.webp,0.0,0.11642288416624069
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1112334131.webp,0.0,0.012692920863628387
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1117972841.webp,0.0,0.04743140935897827
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1138784872.webp,0.0,0.43129441142082214
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/11551286.webp,0.0,0.027583695948123932
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1157215900.webp,0.0,0.9744477868080139
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1160441615.webp,0.0,0.24260349571704865
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/116409198.webp,0.0,0.2166873961687088
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1181708011.webp,0.0,0.317388117313385
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/118854260.webp,0.0,0.06451216340065002
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/118939364.webp,0.0,0.8322306871414185
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1196746186.webp,0.0,0.8969863057136536
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1196886054.webp,0.0,0.09797664731740952
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/122301379.webp,0.0,0.5849356651306152
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/123101580.webp,0.0,0.13748253881931305
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1234206849.webp,0.0,0.11594786494970322
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1235099089.webp,0.0,0.08173367381095886
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1235455146.webp,0.0,0.131678506731987
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/123997871.webp,0.0,0.06479117274284363
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1246863003.webp,0.0,0.12381109595298767
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/125635185.webp,0.0,0.45552074909210205
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1260816604.webp,0.0,0.13036659359931946
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/128395402.webp,0.0,0.7521131038665771
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1285874746.webp,0.0,0.808878481388092
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1286805224.webp,0.0,0.4276280403137207
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1288909046.webp,0.0,0.7566950917243958
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1295719054.webp,0.0,0.26646116375923157
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/129662899.webp,0.0,0.24792911112308502
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1303727066.webp,0.0,0.10044176131486893
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1313961775.webp,0.0,0.13479776680469513
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1329832826.webp,0.0,0.0749044418334961
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1330645772.webp,0.0,0.278438538312912
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/135444196.webp,0.0,0.012795167975127697
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/137444466.webp,0.0,0.033213600516319275
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/137444523.webp,0.0,0.26097679138183594
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_1_5/img/1378557186.webp,0.0,0.034697242081165314
