path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1011572216.webp,0.0,0.6809462308883667
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1012150929.webp,0.0,0.4633205831050873
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101262930.webp,0.0,0.5694653987884521
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1015118661.webp,0.0,0.6480689644813538
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101669240.webp,0.0,0.4835236966609955
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1016887272.webp,0.0,0.50560063123703
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/104285082.webp,0.0,0.8859001398086548
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1053116826.webp,0.0,0.40587109327316284
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1066831905.webp,0.0,0.6938536763191223
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1089755335.webp,0.0,0.25819793343544006
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1097710887.webp,0.0,0.1416025459766388
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1112334131.webp,0.0,0.31208908557891846
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1117972841.webp,0.0,0.49981480836868286
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1138784872.webp,0.0,0.35664698481559753
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/11551286.webp,0.0,0.44695886969566345
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1157215900.webp,0.0,0.4908655285835266
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1160441615.webp,0.0,0.5187084078788757
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/116409198.webp,0.0,0.3564819097518921
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1181708011.webp,0.0,0.2831382155418396
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118854260.webp,0.0,0.490299791097641
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118939364.webp,0.0,0.7201048731803894
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196746186.webp,0.0,0.606421947479248
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196886054.webp,0.0,0.6033865213394165
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/122301379.webp,0.0,0.3668673634529114
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123101580.webp,0.0,0.8074012398719788
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1234206849.webp,0.0,0.40096163749694824
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235099089.webp,0.0,0.3706398904323578
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235455146.webp,0.0,0.7947320342063904
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123997871.webp,0.0,0.8655064702033997
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1246863003.webp,0.0,0.6446201205253601
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/125635185.webp,0.0,0.4206791818141937
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1260816604.webp,0.0,0.7123041152954102
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/128395402.webp,0.0,0.25781938433647156
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1285874746.webp,0.0,0.623551607131958
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1286805224.webp,0.0,0.29760614037513733
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1288909046.webp,0.0,0.8456781506538391
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1295719054.webp,0.0,0.22038725018501282
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/129662899.webp,0.0,0.8032498955726624
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1303727066.webp,0.0,0.4056050181388855
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1313961775.webp,0.0,0.24286507070064545
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1329832826.webp,0.0,0.2760339379310608
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1330645772.webp,0.0,0.26969727873802185
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/135444196.webp,0.0,0.3149624764919281
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/137444466.webp,0.0,0.3565600514411926
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/137444523.webp,0.0,0.4952716529369354
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1378557186.webp,0.0,0.5171620845794678
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1387014885.webp,0.0,0.5307385921478271
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1389264266.webp,0.0,0.5194509625434875
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1406296515.webp,0.0,0.15812847018241882
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/140774394.webp,0.0,0.5503607392311096
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1408958345.webp,0.0,0.15236613154411316
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/141203926.webp,0.0,0.29473328590393066
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1417941060.webp,0.0,0.84133380651474
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/141841337.webp,0.0,0.2694675922393799
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1423997242.webp,0.0,0.4028755724430084
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1424775129.webp,0.0,0.6019810438156128
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/143688205.webp,0.0,0.5564196109771729
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1444710198.webp,0.0,0.5734911561012268
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/144571886.webp,0.0,0.16522012650966644
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1453366750.webp,0.0,0.4506184160709381
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/146019208.webp,0.0,0.5190325975418091
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1483574454.webp,0.0,0.5902043581008911
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1505686764.webp,0.0,0.3619324266910553
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/151215569.webp,0.0,0.4713149070739746
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1542970158.webp,0.0,0.2808762192726135
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/154653766.webp,0.0,0.4516838788986206
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1546632452.webp,0.0,0.34619495272636414
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1554713437.webp,0.0,0.31804752349853516
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1558753996.webp,0.0,0.4792364239692688
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1580159719.webp,0.0,0.5084682703018188
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/160541986.webp,0.0,0.479634553194046
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/160566014.webp,0.0,0.7162461876869202
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1606988704.webp,0.0,0.6754570603370667
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16158623.webp,0.0,0.5998963117599487
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1625306051.webp,0.0,0.3205167055130005
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16396205.webp,0.0,0.3382353186607361
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16630920.webp,0.0,0.341393381357193
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/170405864.webp,0.0,0.47189071774482727
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/172097783.webp,0.0,0.7178727984428406
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1733853950.webp,0.0,0.39276421070098877
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1737441377.webp,0.0,0.5363402962684631
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1775223211.webp,0.0,0.36661019921302795
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/177591612.webp,0.0,0.41413673758506775
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1777816180.webp,0.0,0.561596691608429
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/179778822.webp,0.0,0.4670739471912384
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1806580620.webp,0.0,0.37901246547698975
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1810651611.webp,0.0,0.8281956911087036
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1872000955.webp,0.0,0.22014515101909637
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/191592626.webp,0.0,0.3793851435184479
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/19469520.webp,0.0,0.49002543091773987
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1961696686.webp,0.0,0.5177983641624451
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/201314419.webp,0.0,0.5321003794670105
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2047543321.webp,0.0,0.5178021788597107
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2058124718.webp,0.0,0.36485961079597473
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/20702864.webp,0.0,0.6245936155319214
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/208025491.webp,0.0,0.3153226971626282
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/20805896.webp,0.0,0.2559659481048584
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2088460083.webp,0.0,0.9101430177688599
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2103080234.webp,0.0,0.6044565439224243
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2113592981.webp,0.0,0.5377047061920166
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2113996953.webp,0.0,0.3065027892589569
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2123838998.webp,0.0,0.700545608997345
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2123995873.webp,0.0,0.5492855310440063
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2125626631.webp,0.0,0.32919755578041077
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2127166904.webp,0.0,0.2758030891418457
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/213583123.webp,0.0,0.47022220492362976
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/214166720.webp,0.0,0.6231512427330017
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2147866213.webp,0.0,0.7007625102996826
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/21514026.webp,0.0,0.32504358887672424
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2167644298.webp,0.0,0.17903447151184082
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2174648405.webp,0.0,0.9711187481880188
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2176874361.webp,0.0,0.39297449588775635
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/218225539.webp,0.0,0.9069022536277771
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2193001254.webp,0.0,0.6263967156410217
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2202059975.webp,0.0,0.2135646641254425
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2209751.webp,0.0,0.38441377878189087
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/221596640.webp,0.0,0.7110326290130615
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2219805467.webp,0.0,0.7279589772224426
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2222732183.webp,0.0,0.6941660642623901
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2229108152.webp,0.0,0.19463936984539032
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2229177914.webp,0.0,0.24744488298892975
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2230134548.webp,0.0,0.07331737130880356
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2230363312.webp,0.0,0.556845486164093
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2249682069.webp,0.0,0.4164135754108429
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2254913901.webp,0.0,0.38213682174682617
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2255266906.webp,0.0,0.7496189475059509
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2256447557.webp,0.0,0.3595733344554901
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2265106886.webp,0.0,0.46517041325569153
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/227689211.webp,0.0,0.172808438539505
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2278490028.webp,0.0,0.4456546902656555
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2279432034.webp,0.0,0.6400045156478882
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2281054343.webp,0.0,0.17141097784042358
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2284894733.webp,0.0,0.2941608130931854
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2293149170.webp,0.0,0.6917845010757446
