path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1011572216.webp,0.0,0.20380163192749023
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1012150929.webp,0.0,0.4327397346496582
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101262930.webp,0.0,0.48387962579727173
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1015118661.webp,0.0,0.44294726848602295
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101669240.webp,0.0,0.3546943664550781
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1016887272.webp,0.0,0.1907990276813507
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/104285082.webp,0.0,0.23001746833324432
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1053116826.webp,0.0,0.7815581560134888
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1066831905.webp,0.0,0.8821986317634583
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1089755335.webp,0.0,0.4229579567909241
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1097710887.webp,0.0,0.43165209889411926
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1112334131.webp,0.0,0.7047593593597412
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1117972841.webp,0.0,0.41036149859428406
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1138784872.webp,0.0,0.46588531136512756
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/11551286.webp,0.0,0.12224981188774109
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1157215900.webp,0.0,0.7659037113189697
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1160441615.webp,0.0,0.769799530506134
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/116409198.webp,0.0,0.45524537563323975
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1181708011.webp,0.0,0.43811503052711487
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118854260.webp,0.0,0.35528653860092163
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118939364.webp,0.0,0.5330316424369812
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196746186.webp,0.0,0.09470494836568832
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196886054.webp,0.0,0.8608614206314087
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/122301379.webp,0.0,0.1398705244064331
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123101580.webp,0.0,0.7625032067298889
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1234206849.webp,0.0,0.43311023712158203
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235099089.webp,0.0,0.10337871313095093
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235455146.webp,0.0,0.5618377923965454
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123997871.webp,0.0,0.40015798807144165
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1246863003.webp,0.0,0.8146566152572632
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/125635185.webp,0.0,0.42544466257095337
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1260816604.webp,0.0,0.31971845030784607
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/128395402.webp,0.0,0.32204553484916687
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1285874746.webp,0.0,0.13284488022327423
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1286805224.webp,0.0,0.17933113873004913
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1288909046.webp,0.0,0.7922309041023254
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1295719054.webp,0.0,0.15221266448497772
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/129662899.webp,0.0,0.5354887247085571
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1303727066.webp,0.0,0.16015194356441498
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1313961775.webp,0.0,0.6589383482933044
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1329832826.webp,0.0,0.7017635107040405
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1330645772.webp,0.0,0.6607123613357544
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/135444196.webp,0.0,0.07555221021175385
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/137444466.webp,0.0,0.6152828931808472
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/137444523.webp,0.0,0.6117977499961853
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1378557186.webp,0.0,0.4704287350177765
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1387014885.webp,0.0,0.7140651345252991
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1389264266.webp,0.0,0.3404366970062256
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1406296515.webp,0.0,0.1281164437532425
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/140774394.webp,0.0,0.6222561597824097
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1408958345.webp,0.0,0.5806931257247925
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/141203926.webp,0.0,0.26243600249290466
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1417941060.webp,0.0,0.35692456364631653
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/141841337.webp,0.0,0.2913993000984192
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1423997242.webp,0.0,0.663085401058197
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1424775129.webp,0.0,0.48631855845451355
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/143688205.webp,0.0,0.6268567442893982
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1444710198.webp,0.0,0.7383438348770142
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/144571886.webp,0.0,0.20765353739261627
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1453366750.webp,0.0,0.38217416405677795
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/146019208.webp,0.0,0.4381090998649597
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1483574454.webp,0.0,0.5067930817604065
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1505686764.webp,0.0,0.7655866742134094
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/151215569.webp,0.0,0.3031102418899536
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1542970158.webp,0.0,0.6346786618232727
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/154653766.webp,0.0,0.47606974840164185
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1546632452.webp,0.0,0.4898426830768585
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1554713437.webp,0.0,0.08777639269828796
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1558753996.webp,0.0,0.8518869876861572
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1580159719.webp,0.0,0.6557393074035645
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/160541986.webp,0.0,0.5306978225708008
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/160566014.webp,0.0,0.5193715691566467
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1606988704.webp,0.0,0.8239604830741882
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16158623.webp,0.0,0.11462477594614029
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1625306051.webp,0.0,0.8367219567298889
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16396205.webp,0.0,0.12186666578054428
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16630920.webp,0.0,0.419027715921402
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/170405864.webp,0.0,0.28614744544029236
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/172097783.webp,0.0,0.40569496154785156
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1733853950.webp,0.0,0.33711621165275574
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1737441377.webp,0.0,0.4425675570964813
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1775223211.webp,0.0,0.4615928530693054
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/177591612.webp,0.0,0.19417206943035126
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1777816180.webp,0.0,0.40163207054138184
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/179778822.webp,0.0,0.30687764286994934
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1806580620.webp,0.0,0.42044129967689514
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1810651611.webp,0.0,0.458139032125473
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1872000955.webp,0.0,0.284267395734787
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/191592626.webp,0.0,0.2340506613254547
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/19469520.webp,0.0,0.1073673740029335
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1961696686.webp,0.0,0.35940903425216675
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/201314419.webp,0.0,0.5265196561813354
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2047543321.webp,0.0,0.5325573086738586
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2058124718.webp,0.0,0.5944288969039917
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/20702864.webp,0.0,0.5610764622688293
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/208025491.webp,0.0,0.46042659878730774
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/20805896.webp,0.0,0.551676332950592
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2088460083.webp,0.0,0.345230370759964
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2103080234.webp,0.0,0.27321678400039673
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2113592981.webp,0.0,0.4949721693992615
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2113996953.webp,0.0,0.6646969318389893
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2123838998.webp,0.0,0.8198155164718628
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2123995873.webp,0.0,0.46735680103302
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2125626631.webp,0.0,0.7318452000617981
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2127166904.webp,0.0,0.13842616975307465
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/213583123.webp,0.0,0.7302401065826416
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/214166720.webp,0.0,0.32406604290008545
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2147866213.webp,0.0,0.6413841247558594
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/21514026.webp,0.0,0.24868351221084595
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2167644298.webp,0.0,0.47754380106925964
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2174648405.webp,0.0,0.9433071613311768
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2176874361.webp,0.0,0.7644632458686829
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/218225539.webp,0.0,0.6526768803596497
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2193001254.webp,0.0,0.7864558100700378
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2202059975.webp,0.0,0.3973814845085144
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2209751.webp,0.0,0.5058798789978027
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/221596640.webp,0.0,0.3826199769973755
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2219805467.webp,0.0,0.42055466771125793
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2222732183.webp,0.0,0.8429432511329651
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2229108152.webp,0.0,0.26393771171569824
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2229177914.webp,0.0,0.25661230087280273
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2230134548.webp,0.0,0.35497036576271057
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2230363312.webp,0.0,0.645115077495575
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2249682069.webp,0.0,0.37817075848579407
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2254913901.webp,0.0,0.5102792978286743
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2255266906.webp,0.0,0.5469614863395691
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2256447557.webp,0.0,0.4603918194770813
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2265106886.webp,0.0,0.4726818799972534
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/227689211.webp,0.0,0.6894177198410034
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2278490028.webp,0.0,0.6937291622161865
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2279432034.webp,0.0,0.5932300090789795
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2281054343.webp,0.0,0.09878120571374893
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2284894733.webp,0.0,0.29834088683128357
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2293149170.webp,0.0,0.5513632893562317
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2298661279.webp,0.0,0.4585578441619873
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/23016347.webp,0.0,0.7187195420265198
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/230486268.webp,0.0,0.9076011776924133
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2305437797.webp,0.0,0.5340346097946167
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2307118114.webp,0.0,0.19676907360553741
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2307757311.webp,0.0,0.38973507285118103
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2313551145.webp,0.0,0.4203079640865326
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2313598755.webp,0.0,0.4773731827735901
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2317271.webp,0.0,0.7824624180793762
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2319389144.webp,0.0,0.4298854172229767
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2321865325.webp,0.0,0.3344205915927887
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2324581814.webp,0.0,0.34384462237358093
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2324804923.webp,0.0,0.16078507900238037
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2324963565.webp,0.0,0.4366515874862671
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2327240505.webp,0.0,0.5691583752632141
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2335428699.webp,0.0,0.31778785586357117
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/234374617.webp,0.0,0.47342729568481445
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/23473996.webp,0.0,0.615118682384491
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2363540508.webp,0.0,0.5781072378158569
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2373932560.webp,0.0,0.5465891361236572
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2378356400.webp,0.0,0.30740997195243835
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2382950929.webp,0.0,0.2000304013490677
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2384401298.webp,0.0,0.6134203672409058
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2391442557.webp,0.0,0.15886808931827545
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2391509645.webp,0.0,0.2681620419025421
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2393971707.webp,0.0,0.42051413655281067
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2394003437.webp,0.0,0.44008946418762207
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2396746868.webp,0.0,0.19240863621234894
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2404959574.webp,0.0,0.5318805575370789
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2409312675.webp,0.0,0.5058540105819702
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241109594.webp,0.0,0.4292137324810028
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241345522.webp,0.0,0.3367248773574829
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241345770.webp,0.0,0.7189051508903503
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241347243.webp,0.0,0.23487380146980286
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2414397449.webp,0.0,0.6839368939399719
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2422482455.webp,0.0,0.7888591885566711
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/242558556.webp,0.0,0.12443993985652924
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2431723485.webp,0.0,0.8361490964889526
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2437392162.webp,0.0,0.5925198197364807
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2441313372.webp,0.0,0.059736400842666626
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2446830166.webp,0.0,0.6037910580635071
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2448393373.webp,0.0,0.7283125519752502
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2463394631.webp,0.0,0.5155723690986633
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2466420387.webp,0.0,0.7148276567459106
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2468906010.webp,0.0,0.5916417837142944
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2471447879.webp,0.0,0.49290210008621216
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/247189554.webp,0.0,0.40520399808883667
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2474776724.webp,0.0,0.7412245273590088
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2501548593.webp,0.0,0.31199607253074646
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2503250992.webp,0.0,0.3331243395805359
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2504056718.webp,0.0,0.6737603545188904
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2507182524.webp,0.0,0.42831704020500183
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2507831979.webp,0.0,0.15944543480873108
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2511798599.webp,0.0,0.5246514678001404
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2515822745.webp,0.0,0.6987773776054382
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2517489722.webp,0.0,0.49671444296836853
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2518853257.webp,0.0,0.6452870965003967
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2527411111.webp,0.0,0.601702868938446
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2527628435.webp,0.0,0.44922199845314026
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/252846811.webp,0.0,0.7871851921081543
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2532047708.webp,0.0,0.262783408164978
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2536957963.webp,0.0,0.5128148794174194
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2536995789.webp,0.0,0.49446532130241394
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2537002791.webp,0.0,0.7917859554290771
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2537819002.webp,0.0,0.38926219940185547
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/253800791.webp,0.0,0.6088388562202454
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/253924161.webp,0.0,0.6674333214759827
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2540884723.webp,0.0,0.4422065019607544
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2543589122.webp,0.0,0.3663322329521179
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2549946671.webp,0.0,0.5465010404586792
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2551602773.webp,0.0,0.16769114136695862
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2557922709.webp,0.0,0.2304103821516037
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2577972703.webp,0.0,0.451367050409317
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2579460386.webp,0.0,0.34583327174186707
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2580707208.webp,0.0,0.2280317097902298
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2584487952.webp,0.0,0.8430708646774292
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2589156742.webp,0.0,0.11520633101463318
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/259510411.webp,0.0,0.28282415866851807
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2596474836.webp,0.0,0.260568767786026
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2597958208.webp,0.0,0.7531024813652039
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2602279427.webp,0.0,0.5378841757774353
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2607097757.webp,0.0,0.1842920035123825
