path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1011572216.png,0.0,0.23799815773963928
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1012150929.png,0.0,0.30041414499282837
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/101262930.png,0.0,0.3490394055843353
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1015118661.png,0.0,0.2986219525337219
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/101669240.png,0.0,0.6051721572875977
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1016887272.png,0.0,0.44272658228874207
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/104285082.png,0.0,0.303909033536911
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1053116826.png,0.0,0.5004004240036011
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1066831905.png,0.0,0.8602139949798584
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1089755335.png,0.0,0.5699269771575928
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1097710887.png,0.0,0.44765180349349976
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1112334131.png,0.0,0.6100361347198486
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1117972841.png,0.0,0.5064811110496521
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1138784872.png,0.0,0.3278328776359558
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/11551286.png,0.0,0.08019671589136124
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1157215900.png,0.0,0.8704593181610107
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1160441615.png,0.0,0.8696460127830505
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/116409198.png,0.0,0.3681054711341858
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1181708011.png,0.0,0.5972443222999573
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/118854260.png,0.0,0.2950260639190674
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/118939364.png,0.0,0.08578920364379883
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1196746186.png,0.0,0.5489500761032104
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1196886054.png,0.0,0.6808682084083557
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/122301379.png,0.0,0.6410032510757446
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/123101580.png,0.0,0.470585435628891
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1234206849.png,0.0,0.7519102692604065
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1235099089.png,0.0,0.7684323191642761
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1235455146.png,0.0,0.3628722131252289
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/123997871.png,0.0,0.6463566422462463
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1246863003.png,0.0,0.6012612581253052
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/125635185.png,0.0,0.12527740001678467
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1260816604.png,0.0,0.30896511673927307
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/128395402.png,0.0,0.4133725166320801
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1285874746.png,0.0,0.11610671877861023
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1286805224.png,0.0,0.26467186212539673
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1288909046.png,0.0,0.5159368515014648
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1295719054.png,0.0,0.7068395614624023
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/129662899.png,0.0,0.23271822929382324
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1303727066.png,0.0,0.6214374899864197
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1313961775.png,0.0,0.6558815240859985
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1329832826.png,0.0,0.6277571320533752
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/1330645772.png,0.0,0.7826694846153259
