path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1011572216.webp,0.0,0.4301755726337433
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1012150929.webp,0.0,0.2875114381313324
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/101262930.webp,0.0,0.42080989480018616
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1015118661.webp,0.0,0.5654371380805969
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/101669240.webp,0.0,0.6364325284957886
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1016887272.webp,0.0,0.653265655040741
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/104285082.webp,0.0,0.2959997355937958
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1053116826.webp,0.0,0.3909044563770294
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1066831905.webp,0.0,0.5728529691696167
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1089755335.webp,0.0,0.5321749448776245
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1097710887.webp,0.0,0.7707104682922363
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1112334131.webp,0.0,0.3659859895706177
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1117972841.webp,0.0,0.3756865859031677
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1138784872.webp,0.0,0.5630986094474792
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/11551286.webp,0.0,0.2902829051017761
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1157215900.webp,0.0,0.6380906701087952
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1160441615.webp,0.0,0.8184785842895508
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/116409198.webp,0.0,0.6621613502502441
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1181708011.webp,0.0,0.10291185230016708
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/118854260.webp,0.0,0.19550268352031708
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/118939364.webp,0.0,0.28052806854248047
/home/marek/FakeFlickr/data/fake-flickr/generated/z_image_turbo/img/1196746186.webp,0.0,0.27213189005851746
