path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1011572216.png,0.0,0.3987180292606354
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1012150929.png,0.0,0.2551499903202057
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101262930.png,0.0,0.42784178256988525
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1015118661.png,0.0,0.6935729384422302
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101669240.png,0.0,0.4770961403846741
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1016887272.png,0.0,0.24155975878238678
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/104285082.png,0.0,0.06011364236474037
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1053116826.png,0.0,0.40180617570877075
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1066831905.png,0.0,0.7849979996681213
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1089755335.png,0.0,0.46686676144599915
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1097710887.png,0.0,0.6254056692123413
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1112334131.png,0.0,0.4748530089855194
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1117972841.png,0.0,0.3325139880180359
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1138784872.png,0.0,0.1911182701587677
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/11551286.png,0.0,0.3485601246356964
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1157215900.png,0.0,0.6585190296173096
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1160441615.png,0.0,0.7111117839813232
