path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1011572216.png,0.0,0.8088732957839966
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1012150929.png,0.0,0.6049956679344177
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/101262930.png,0.0,0.8144890069961548
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1015118661.png,0.0,0.5489287376403809
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/101669240.png,0.0,0.7858185768127441
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1016887272.png,0.0,0.6611656546592712
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/104285082.png,0.0,0.6621875762939453
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1053116826.png,0.0,0.4217592179775238
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1066831905.png,0.0,0.46979957818984985
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1089755335.png,0.0,0.4262350797653198
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1097710887.png,0.0,0.7909001111984253
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1112334131.png,0.0,0.3699094355106354
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1117972841.png,0.0,0.28018051385879517
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1138784872.png,0.0,0.6363521814346313
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/11551286.png,0.0,0.3580514192581177
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1157215900.png,0.0,0.9059956073760986
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1160441615.png,0.0,0.8966315984725952
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/116409198.png,0.0,0.3304450809955597
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1181708011.png,0.0,0.618769645690918
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/118854260.png,0.0,0.5837994813919067
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/118939364.png,0.0,0.4287717938423157
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1196746186.png,0.0,0.5135551691055298
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1196886054.png,0.0,0.6003586053848267
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/122301379.png,0.0,0.35832569003105164
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/123101580.png,0.0,0.5954043865203857
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1234206849.png,0.0,0.6147885322570801
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1235099089.png,0.0,0.7495574951171875
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1235455146.png,0.0,0.7762037515640259
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/123997871.png,0.0,0.34036359190940857
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1246863003.png,0.0,0.843935489654541
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/125635185.png,0.0,0.45169565081596375
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1260816604.png,0.0,0.7129095196723938
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/128395402.png,0.0,0.4202740490436554
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1285874746.png,0.0,0.5610466003417969
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1286805224.png,0.0,0.6353546977043152
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1288909046.png,0.0,0.8266637921333313
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1295719054.png,0.0,0.7443401217460632
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/129662899.png,0.0,0.5616929531097412
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1303727066.png,0.0,0.8603147864341736
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1313961775.png,0.0,0.7106920480728149
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1329832826.png,0.0,0.6421643495559692
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1330645772.png,0.0,0.7581036686897278
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/135444196.png,0.0,0.7297558784484863
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/137444466.png,0.0,0.6448909044265747
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/137444523.png,0.0,0.792134165763855
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1378557186.png,0.0,0.5311628580093384
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1387014885.png,0.0,0.6950398087501526
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1389264266.png,0.0,0.8689265251159668
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1406296515.png,0.0,0.6816249489784241
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/140774394.png,0.0,0.8362465500831604
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/1408958345.png,0.0,0.380542129278183
