path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1011572216.png,0.0,0.04416363313794136
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1012150929.png,0.0,0.1091545894742012
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101262930.png,0.0,0.7384331822395325
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1015118661.png,0.0,0.1827622652053833
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101669240.png,0.0,0.05314713716506958
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1016887272.png,0.0,0.02876477688550949
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/104285082.png,0.0,0.016206134110689163
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1053116826.png,0.0,0.09329916536808014
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1066831905.png,0.0,0.19619791209697723
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1089755335.png,0.0,0.018525606021285057
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1097710887.png,0.0,0.14371803402900696
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1112334131.png,0.0,0.08214205503463745
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1117972841.png,0.0,0.04553597420454025
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1138784872.png,0.0,0.010678357444703579
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/11551286.png,0.0,0.03168819099664688
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1157215900.png,0.0,0.25405949354171753
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1160441615.png,0.0,0.025196414440870285
