path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1011572216.png,0.0,0.4961455166339874
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1012150929.png,0.0,0.46596693992614746
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101262930.png,0.0,0.5118338465690613
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1015118661.png,0.0,0.4467274248600006
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/101669240.png,0.0,0.4514378011226654
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1016887272.png,0.0,0.5102684497833252
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/104285082.png,0.0,0.5096668004989624
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1053116826.png,0.0,0.48011457920074463
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1066831905.png,0.0,0.5477136373519897
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1089755335.png,0.0,0.5735671520233154
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1097710887.png,0.0,0.49427616596221924
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1112334131.png,0.0,0.49022558331489563
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1117972841.png,0.0,0.5087733864784241
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1138784872.png,0.0,0.43974047899246216
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/11551286.png,0.0,0.49095234274864197
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1157215900.png,0.0,0.5161651968955994
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1160441615.png,0.0,0.5144553184509277
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/116409198.png,0.0,0.47306498885154724
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1181708011.png,0.0,0.462213933467865
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/118854260.png,0.0,0.4706810712814331
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/118939364.png,0.0,0.4323456883430481
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1196746186.png,0.0,0.4776133596897125
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1196886054.png,0.0,0.50836181640625
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/122301379.png,0.0,0.4851468503475189
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/123101580.png,0.0,0.43233099579811096
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1234206849.png,0.0,0.48256340622901917
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1235099089.png,0.0,0.5861257910728455
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1235455146.png,0.0,0.4809747338294983
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/123997871.png,0.0,0.46899762749671936
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1246863003.png,0.0,0.5885083675384521
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/125635185.png,0.0,0.43491125106811523
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1260816604.png,0.0,0.522890567779541
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/128395402.png,0.0,0.5345519781112671
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1285874746.png,0.0,0.4780034124851227
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1286805224.png,0.0,0.4409860670566559
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1288909046.png,0.0,0.5150291919708252
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1295719054.png,0.0,0.5044451951980591
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/129662899.png,0.0,0.5530989170074463
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1303727066.png,0.0,0.47299623489379883
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1313961775.png,0.0,0.5075609087944031
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1329832826.png,0.0,0.5414479374885559
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/1330645772.png,0.0,0.4658243656158447
