path,label,score
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1011572216.webp,0.0,0.1960131973028183
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1012150929.webp,0.0,0.5102919340133667
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101262930.webp,0.0,0.30259785056114197
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1015118661.webp,0.0,0.6710056662559509
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101669240.webp,0.0,0.6424425840377808
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1016887272.webp,0.0,0.09562525153160095
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/104285082.webp,0.0,0.273965448141098
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1053116826.webp,0.0,0.7553444504737854
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1066831905.webp,0.0,0.7941064834594727
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1089755335.webp,0.0,0.3750571608543396
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1097710887.webp,0.0,0.22067932784557343
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1112334131.webp,0.0,0.6030625104904175
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1117972841.webp,0.0,0.22658303380012512
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1138784872.webp,0.0,0.6151632070541382
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/11551286.webp,0.0,0.20656515657901764
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1157215900.webp,0.0,0.6136484146118164
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1160441615.webp,0.0,0.6421768069267273
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/116409198.webp,0.0,0.5253016352653503
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1181708011.webp,0.0,0.5148372650146484
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118854260.webp,0.0,0.23764801025390625
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118939364.webp,0.0,0.782562255859375
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196746186.webp,0.0,0.10459273308515549
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196886054.webp,0.0,0.6218101978302002
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/122301379.webp,0.0,0.11868321895599365
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123101580.webp,0.0,0.8183368444442749
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1234206849.webp,0.0,0.26466137170791626
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235099089.webp,0.0,0.17253054678440094
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235455146.webp,0.0,0.701806902885437
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123997871.webp,0.0,0.6548399329185486
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1246863003.webp,0.0,0.7039494514465332
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/125635185.webp,0.0,0.7025202512741089
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1260816604.webp,0.0,0.44264528155326843
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/128395402.webp,0.0,0.3616611659526825
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1285874746.webp,0.0,0.10515474528074265
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1286805224.webp,0.0,0.1725439429283142
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1288909046.webp,0.0,0.7590113878250122
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1295719054.webp,0.0,0.06816314905881882
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/129662899.webp,0.0,0.5426563620567322
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1303727066.webp,0.0,0.07840341329574585
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1313961775.webp,0.0,0.32573944330215454
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1329832826.webp,0.0,0.581803023815155
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1330645772.webp,0.0,0.6107686161994934
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/135444196.webp,0.0,0.14140655100345612
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/137444466.webp,0.0,0.5905926823616028
